LNR,RESPONSE
74766,1.1040223791147374e-21
75093,9.570910839682612e-20
75730,1.8818727431795426e-59
75736,1.8626438644905488e-19
76359,1.0
76375,2.454245321722469e-58
71581,9.536344546542824e-42
72219,3.4709307852970203e-37
72228,1.711600415966361e-08
72545,8.630725082772038e-36
72859,0.020887490212243807
72871,4.8290787622871756e-27
73194,2.6035609610144278e-14
73499,1.760525755045758e-21
73509,1.6656544470435895e-61
73512,2.0206091205397504e-66
74146,2.8176043924310995e-36
74149,8.261099456964745e-33
74782,2.5982049859563438e-16
74792,7.632592254228262e-44
75418,4.676075175135616e-19
73883,2.567568702390297e-35
73892,2.1790268813930184e-17
74202,3.797742424927827e-10
74839,1.9399884694364864e-51
74847,1.3177204761861522e-34
74855,1.0
75161,1.0668711813008951e-39
75172,6.424357103121905e-29
75800,7.977115696008394e-60
76120,7.766645514735788e-31
76134,3.18403008227306e-23
71354,4.6797503426971226e-55
71663,8.623354100160729e-33
71664,0.9999999974679668
71667,7.496667255169047e-29
72297,2.928316234177794e-44
78870,6.796658037100926e-33
78872,6.233075215346501e-59
79186,1.0
79501,1.1427629335328993e-21
79517,2.0860051437269615e-31
79822,3.0466233601996775e-50
79825,7.66859634011949e-66
80145,8.720625395833181e-41
80461,4.2967174013189456e-41
82383,6.413842476072418e-60
83030,1.2089204623947388e-53
83036,1.0
83356,8.622295949258327e-36
85275,3.5927932226875294e-66
85581,2.1550401230492197e-18
81760,6.39384672671462e-50
81777,7.18514955947348e-17
82400,1.0
82405,1.9691951906027468e-27
84014,7.068435883297439e-57
84324,3.5160986361383093e-06
3457,1.0
3787,4.201114394018064e-09
3818,1.0
64214,7.057880590016406e-20
64863,9.105306211931572e-26
65177,4.000657612338461e-40
65184,1.2999836713835075e-20
65193,7.742859487977545e-29
65823,0.8993455571813688
65831,1.4756932095108733e-07
66139,1.324017044112814e-13
61354,8.159025863278491e-19
61362,1.0
61687,0.9999947937675653
62001,1.0
62007,1.411315071862478e-16
62317,9.150609387240715e-24
62645,2.363073560433129e-38
62651,2.050694503516721e-28
63279,5.550019688213147e-31
63609,1.704611611043914e-13
63613,0.15306338508860623
63917,2.760502740106088e-16
64248,1.0
64556,4.8108518697487824e-39
64573,9.025083730273132e-38
64878,6.182132884583363e-13
64880,3.6675663168880917e-41
64886,6.054649303220452e-49
65201,4.163466225833203e-07
65209,2.2885947998661053e-27
65528,5.969392812626102e-27
65835,1.4459292751883788e-20
65853,2.6508217340606817e-27
66155,3.844120376257154e-31
61693,0.8968489477692562
61695,1.0
61696,1.0
61706,3.749719333349941e-34
62349,2.5907678856965603e-19
62662,2.4572427783417834e-29
62672,4.406101838884188e-31
63627,1.0
64258,9.912923801813908e-08
64271,1.5780816787827116e-26
64574,3.2331680337775575e-24
64579,4.7824904989955e-28
64580,0.9999999999781721
64583,1.0
65225,1.571150965572289e-22
65535,1.0717092787263418e-44
65545,3.054891267828978e-16
65548,4.819480213940619e-49
65873,4.0263746323393406e-19
61718,0.9204225619565888
62038,1.884371819407635e-15
63005,3.772027346828146e-41
32803,1.882553586902948e-26
32503,0.004525551060808787
32518,3.50207968153669e-14
32827,6.713477308708693e-08
32532,1.0
32549,1.0
32558,5.2082475348671415e-20
32868,8.74874416873207e-18
32886,0.9999974498746953
32889,1.1040353686388796e-15
32890,4.260537802265173e-29
32586,0.9999999982319423
32593,0.9995548014220987
32289,0.012393702420876835
32296,1.0
32627,0.1320996692307948
32647,1.0
32651,0.9742950151829972
32706,5.041043435326016e-10
32716,1.4540816579087209e-31
32399,0.06782492174101679
32737,0.999999991930963
33040,0.9999999999417923
33362,2.0522333425478392e-32
33368,1.3548398095428038e-21
33095,0.9999999999708962
33102,7.26129221082319e-08
33116,0.9999999828723959
33519,0.999999998799467
33123,1.0
33128,0.07453613644043977
33425,0.9879721766905463
33428,1.0
33164,1.0
33193,1.0
33491,0.98583064237343
33222,9.222118524009507e-09
33223,0.999945696149769
33240,0.9999999999708962
41850,0.9999998915591336
41853,4.657487291362844e-09
42484,1.3117850026806943e-11
42486,0.9999999999490683
42501,1.2013551650859685e-36
42818,0.9999999999417923
43134,0.9998381410516527
43453,1.7948220986988625e-26
43460,0.999593942365959
43781,0.9999505678128073
44087,4.82959585438679e-25
44095,0.8648102036016638
44422,1.3901376022726425e-11
44739,2.530783487959035e-14
45061,2.1154088319269024e-15
45065,9.723586914495824e-08
45387,5.726001504840105e-19
40898,5.462014192435618e-38
40903,1.0
41546,1.0
41555,4.21322824645635e-20
42833,1.0
42840,0.9999999860956451
43142,1.7138857211816616e-05
43145,0.07569278701239697
43790,1.4239887690322553e-26
45406,0.16004829056951347
45415,1.0
40593,7.750866447343906e-22
40596,5.914091621182325e-34
40604,0.0004898784779217014
40912,1.911116261519437e-05
41236,1.0
41882,0.9999999999490683
42533,1.7260643458676647e-12
43167,1.0
43820,5.524077188042519e-15
44130,2.132632014131584e-40
44451,1.9547907234590902e-15
45104,1.917239116762973e-21
45440,6.947091206127184e-14
40620,0.9974370777741668
40938,2.229717132172298e-06
41266,0.999999995539838
41582,0.99999999965803
42224,2.4127967511844527e-05
42229,0.9999978025686275
42555,8.730261125596513e-28
42865,1.1574778231407956e-32
22051,1.0
21739,3.6843368624377974e-11
21771,0.6965369326817509
22181,0.9999999996871338
22186,0.03777083369620014
22197,1.7959155234026756e-05
22087,1.0
21800,0.9999517143094647
22100,1.0
22110,1.0
22112,0.999995499772134
22133,0.9999999998908606
21848,1.5101321741581925e-11
22150,1.0
22158,1.0
21876,7.454668749376634e-16
22173,1.0
21589,1.0
21603,0.02658770360736868
21604,0.0022987780201521
21943,1.0
21944,1.0
21652,1.0
21959,5.393785384087517e-10
21973,0.9999998921193822
21992,1.0
21686,1.0
21688,0.9768314064818157
21698,9.726993720801943e-15
21999,0.17202483600986432
22006,1.0
22672,0.9999999991996447
22677,1.0
31218,0.9999997662671649
31651,0.9999999999781721
31656,7.18940447422799e-14
31247,0.11923540854461732
31596,0.9314613637475687
31609,0.0024331920397863797
31616,1.0
31617,0.9999537797907431
31618,1.0
31303,1.3189965261799055e-17
31623,1.0
31637,0.9508986580392944
31346,0.9999999999708962
31046,7.678475916930683e-14
31359,1.0
31064,0.00022010475787314775
31387,5.231613869674342e-07
31396,0.9314574894256269
31078,4.4516914757086733e-13
31080,9.5943115454342e-13
25138,0.9999166538283474
25143,1.0
25478,1.0
25482,0.050410088760067286
25495,0.001880569592264635
25804,0.9999996500265
25499,5.240000363385959e-25
25829,0.9999999996944098
25836,2.230613440125494e-09
25849,1.0
25553,3.160949043470691e-16
25968,9.495398913773887e-20
25977,1.0
25574,8.827996819576142e-16
34731,0.9026477161460829
34757,3.3443084511662277e-21
34475,0.999999999992724
34497,0.9999871345380565
34498,2.3090022422522904e-27
34186,1.1392556414380435e-22
34203,3.373129026452813e-29
34536,1.0
34537,1.4522667860225896e-06
34538,0.9994998150091788
34255,0.9155294993685773
34270,0.00011506811607108295
34612,0.00865277721082681
35264,1.0
34940,0.9983846746429493
35281,0.9780379571249299
34971,0.9949191612529573
35308,0.9999999935826054
35365,1.0
35377,1.0
35060,1.0
35397,5.620554259419382e-07
35398,1.0
35091,1.9507650354856908e-24
34809,2.9515087820559306e-29
34817,1.0
11745,1.0
12044,0.9999999999708962
11778,1.0
12094,1.0
11813,0.9999999992796802
11512,0.9999999997380655
11842,1.0
11845,0.0051771766627445055
11544,0.999999999992724
11547,1.0
11549,6.004823083002364e-15
11556,1.0
11876,1.0
11571,1.0
11880,1.0
11882,3.0534166782705575e-07
11895,0.9999999968058546
11898,1.0
11587,1.0
11914,0.9999995709368715
11617,0.9999746622351726
11618,0.9999999998035491
12594,1.0
12264,1.0
12283,1.0
12620,1.0
21480,1.3713238594120586e-08
21493,0.8826566213936312
21542,1.0
21558,1.0
20946,1.0
20951,1.0
21273,0.9999951045294213
20966,1.0
20975,1.0
21301,1.0
21021,1.0
21341,0.6588164991854927
21046,1.0
21376,1.0
21385,3.9769778341995155e-22
21397,0.9999729513094516
21716,7.74738904318984e-09
22034,1.0
82807,2.6479403240830324e-56
83125,1.5229169548105996e-17
83136,4.402654030238888e-60
83448,3.85651942563671e-34
83766,9.69689078541704e-05
83779,3.2245673274347424e-55
84415,5.20013197474846e-14
84724,5.1575622446306293e-42
84731,7.253511617325928e-52
85689,3.478494678533645e-18
81554,2.279522149140301e-39
81865,0.018628962525416737
81872,4.437619121928162e-35
82187,1.4367520942716514e-46
82501,1.1007430765547572e-08
82823,3.9713765280395733e-57
83141,8.280889221660925e-43
1108,1.0
1110,1.0
812,1.0
1137,1.0
824,1.0
851,1.0
1169,1.0
863,1.0
1182,1.0
1191,3.9399407974795325e-05
894,1.0
918,1.0
1863,1.0
1869,1.0
1874,1.0
1575,1.0
1580,1.0
1884,1.0
1583,1.15237727191318e-15
1587,0.0014890983098232976
1910,1.0
1912,0.5162372713886393
1609,0.8509794737226907
2031,1.9130794023938226e-09
2032,6.851197640621777e-16
1627,1.0
1635,1.0
1938,1.0
1642,1.0
1948,1.0
1671,1.0
1672,0.9989733952806839
1694,0.9999958729471143
1980,1.0
1701,0.9999128137489425
1714,1.0
2007,1.0
2013,1.0
1723,1.0
1725,0.44905043611947965
1737,1.0
1435,1.0
35731,0.9999999999490683
35745,1.0
35456,0.09623242819577445
35477,0.9992829496244001
35478,1.0
35787,1.0
35490,0.9981224416718155
35496,0.9998415972837494
35801,0.9973092640170618
35500,5.009881412500651e-08
35528,0.0001116495007445524
35843,3.4525063337176393e-18
35852,2.1693921710706196e-11
35541,3.8813511337551385e-05
35543,1.4967761791550145e-06
35556,1.0
36522,1.4481642885274234e-24
36208,0.1545138587234485
36211,0.9893699806164137
36545,6.270873339683034e-39
36547,0.012331169863425393
36555,4.164426541215393e-10
36220,3.398267805523922e-21
36233,3.885112889102378e-11
36576,0.999999999992724
36260,1.0
36688,0.9999951207256238
36606,0.9999999892388588
36607,0.011633377827071493
36317,1.0
36620,0.9999755980455669
36627,0.54264590094529
36630,2.752691747855185e-34
36648,4.2269254610087815e-29
36348,0.9999997308041564
36351,1.0
36063,0.004784860603099019
36069,0.13124230215648278
36102,0.3931438318324019
36115,1.0
36430,2.0978987169508103e-05
36458,1.0
36151,1.0
36159,1.4946811483031054e-25
36165,3.8718965735811493e-07
36482,0.9999999996143742
36489,1.0
43649,9.219779358237086e-12
43658,8.751915828013066e-09
43979,8.861621988704463e-13
44619,1.0
44628,1.0
79115,3.1050603697531695e-33
79436,2.7103222271814094e-36
79741,2.2454647141435485e-63
79749,1.2414676704856962e-06
80072,7.583629213976203e-66
80078,5.953286484046375e-39
80384,7.950421985060993e-28
80708,5.178152319746447e-53
81020,1.0372453775910473e-27
76560,0.9999998952625956
76566,7.670665046206535e-26
76567,4.563684640710761e-36
76879,5.5522914355439204e-36
79120,3.9067449722657216e-16
79122,2.0138795626234588e-60
79123,5.6660516364244775e-49
79455,9.817373203891782e-20
79456,5.2764509692473205e-39
79457,4.4391612336358056e-30
79767,1.8856432547545863e-47
80404,3.350943127490158e-29
80416,3.1369857594856764e-38
81043,4.204774238991302e-68
81058,5.3759779602544e-61
76577,4.883494400751948e-32
76587,2.141020048758655e-40
76905,1.0542289663172113e-19
76911,1.2441014071542438e-11
5505,1.0
5212,0.999999978244887
5522,1.0
5533,1.0
5223,0.41503328961980324
5230,1.0
5556,1.0
5264,0.999999999992724
5267,1.0
5270,1.0
5589,1.0
5282,1.0
5299,1.0
5613,1.0
5306,1.0
5627,1.0
5983,1.9426478227443e-11
6001,1.0
6017,1.0
6357,1.0
6447,1.0
6458,1.0
3830,1.0
3838,9.126679598101569e-07
3923,0.0001993288375611879
3929,1.0
3932,0.9890719875227593
3841,1.0
3544,1.0
3552,1.0
3569,3.363470903862415e-05
3900,0.9999999990395736
3315,1.0
3343,1.0
3346,1.0
3365,1.0
3376,1.0
3380,1.0
3383,1.0
3392,1.0
3393,1.0
3425,1.0
3747,3.441966788127345e-09
3750,0.9999999982610461
3754,1.0
4383,1.0
4387,0.2508157491877612
4088,1.0
4403,1.0
4419,1.0
4437,1.0
4441,1.0
4550,1.0
4557,1.0
4152,1.0
4155,7.753285330384466e-24
4163,1.0
4208,1.0
4521,1.0
4228,1.0
4529,1.0
4531,1.0
4256,1.0
4267,0.3109725965620467
4274,1.0
3961,1.0
4284,0.03370915326348496
4290,1.0
4300,1.0
3988,0.00035923027954019415
3996,0.9999999937754183
4307,1.0
31134,1.3032599545983826e-29
31141,3.306169234590316e-31
31784,1.0
32111,1.0
32112,0.9982130328306377
32116,1.0
31800,2.795657212032776e-16
32125,6.539788614788387e-05
32137,0.9914329465353516
31834,4.703293326837839e-18
32145,2.466213105801682e-05
31842,1.0
31843,1.0
32266,1.0
32270,0.09474940487633904
32278,1.0
31889,1.0
31908,1.8473338519517134e-42
31913,0.9981778265060818
31918,0.031675844229621886
32213,1.0
31934,0.99999961996953
32255,1.0
31662,6.0485565550515566e-05
31983,1.666214809199274e-14
31680,0.999999847830634
31685,0.999999997075065
32008,3.818230080235271e-12
31701,1.0
31708,0.9082198677013434
32027,0.9999999897408998
32032,1.0
32044,0.054205486554183356
31742,4.568057828548241e-19
31750,1.0
44663,5.7762708811019033e-33
44984,7.680561240374064e-21
45301,1.0
45316,1.0
45628,2.9855055455370205e-37
40810,0.9999999999054126
40814,4.145558059913308e-05
40826,1.0
41149,8.296588898161804e-13
41465,0.06707508265085196
41467,0.0015181484138814903
41469,4.5120358144156706e-12
41474,0.9997859048695348
42121,1.4593287535912634e-32
42441,1.054106451044933e-12
42744,0.00023776010009041775
43397,1.0
44027,0.0005847012888637713
44351,1.0
47843,1.1993921103048847e-17
48817,1.5093053499643578e-12
49463,1.5045194591367866e-06
49469,1.0
49470,1.1328698951566716e-08
50110,1.411960011491347e-18
50768,7.215069259322181e-09
45898,1.3123352753259412e-07
46221,1.1412544897896567e-12
46553,9.555081340444203e-10
47853,2.3728971272653123e-14
47869,5.351546711293843e-38
48186,7.537975770570063e-08
48516,7.164338638731568e-05
48848,2.1511450858693176e-17
49163,4.6003710320800994e-38
49164,1.5120891245186278e-14
49813,2.0725879176060126e-39
55597,1.0
51105,0.9999999960127752
51422,8.544585607835463e-12
51762,1.0
52415,9.367055299401568e-26
53051,8.335390931428548e-45
53367,2.240517309636769e-22
53369,4.84647466343624e-12
53373,0.9999999784486138
53382,0.885816203920065
53703,1.1032868431986887e-21
54019,1.904817872955554e-12
58400,1.5709553216144343e-22
58721,7.387432985292935e-17
58722,1.4706221880194015e-09
59041,3.8376175873270427e-50
60636,0.002644263262756428
60956,7.66736616281277e-13
56491,1.0
57455,1.2065547389932636e-12
28986,1.0
28669,0.3026948260170433
29006,1.0
28684,9.619515413604268e-25
28688,0.9999999470892377
29024,0.9936362801817279
29037,9.570417887644092e-07
29041,6.120244965032937e-23
29045,0.1281993125261663
29053,3.971568438791088e-18
28737,1.0
29078,0.4598822768439908
28790,1.0
28792,0.9999999487772597
37699,4.304720871427104e-30
37398,7.01101206173735e-23
37405,5.555244404609323e-15
37414,0.9999999996944098
37422,1.0
37747,0.9999381584116809
37769,0.14116616070673893
38416,1.0
38420,1.712626459766244e-43
38104,1.8948093338761826e-32
38426,0.5334500433246334
38134,6.248005691359409e-20
38153,1.3749114067640613e-14
38579,2.0779571689845993e-32
38468,5.906783328621685e-09
38476,1.0
38191,8.648766109859461e-13
38485,0.9999674979597012
38219,1.0
38532,8.395940761713836e-29
37963,2.329619236673323e-15
37964,0.9998371537262822
37966,0.9559527894482115
37972,1.3316224237066599e-17
38284,0.5301127233275953
22761,2.1584630217070274e-15
22769,1.1875279368925965e-13
22459,0.01836549856183214
22468,1.0
22489,1.0
22200,0.99999982813462
22203,0.9999947898895001
22531,1.0
22219,1.0
22223,0.9999867016897246
22241,0.9999957970519165
22247,4.0310415779890667e-16
22250,1.0
22255,4.184009045510946e-15
22561,1.0
22278,3.3150438771840406e-07
22586,1.0
22587,1.0
22597,0.9999997271734545
22282,1.0
22612,0.9999996941915482
22309,0.5070584256363747
22632,1.346060686842959e-22
22323,1.0
22324,1.0
22330,1.0
23303,0.9999999213032456
23000,9.399862199771571e-06
23320,1.0
23324,0.9999999827123248
23327,0.05694640150762134
23026,0.9999999999708962
23352,1.0
23070,1.0
23072,1.3096906908467754e-15
23362,3.4028255709616343e-20
23083,1.0
23382,6.363549126787452e-26
23393,0.9999999985593604
23108,1.0
23109,1.0
23110,0.9999999999854481
23132,0.9999999979045242
23421,0.999999999992724
23429,1.0
23433,1.0
23141,1.0
23143,0.999999999992724
23148,1.0
23159,4.424411207499224e-12
23172,0.9999999886713341
22867,4.8927444524460495e-20
23204,1.0
21572,1.0
32077,3.3409614794496523e-09
32079,0.0005360839859380943
32086,0.9999999933934305
32092,2.7852629462457642e-05
32745,0.00013360505415763144
32762,1.39328725059623e-32
32442,0.6302389685468436
2146,1.0
2150,6.549131025487332e-11
77554,1.0408457355313473e-47
77866,9.362479913364092e-19
77875,1.645008008660209e-08
78191,1.0
78513,1.6809766455629845e-27
79158,9.802348793342968e-18
79464,3.624663480363677e-25
79474,4.44056814721162e-22
80118,5.060019156703737e-66
80430,5.675577856399548e-25
81077,2.496486282380592e-29
81389,2.0671263652800185e-24
81392,1.8225471830370862e-16
81397,2.258250289574725e-57
81398,6.524242336791102e-34
81399,1.176171339301784e-53
76597,8.191467075654437e-19
76918,3.077949141091508e-57
77248,3.051595621929454e-31
77897,3.5999859359817685e-22
78519,1.0326043007850074e-12
78527,3.152585343080967e-56
79169,2.929998215045994e-28
79495,2.959226771533284e-45
80120,5.0152517411958125e-31
80121,3.379028121485871e-56
80122,6.340952825894874e-28
80134,2.101447187123582e-31
80441,2.4844165286403838e-59
80773,2.550425509547824e-30
80774,9.081859285681847e-29
80777,2.315873790930181e-31
81404,1.0
81408,1.651240404329029e-44
76632,2.3685622752729622e-27
76955,1.5346655989660836e-40
77258,1.0
77274,0.9999712290801451
77580,4.508586956567049e-39
2610,1.0
2348,1.0
2376,0.999999999996362
2073,1.0
2077,0.0006191957175891652
2388,1.0
2087,1.0
2401,1.0
2407,1.0
2419,1.0
2421,1.0
2425,1.0
2128,1.0
2443,1.0
12475,1.0
12198,3.339157032094896e-12
12519,0.9999999982501322
12533,1.0
12230,0.9744510497664128
12232,1.0
12543,1.0
12256,0.9999999996725819
12565,0.9999999987048795
12573,1.0
12909,1.754660609849205e-08
13224,0.9999999991850927
12921,1.0
12929,0.9998347916503711
13365,4.6533871098156835e-14
13378,0.9973465728771214
12983,1.0
13000,1.0
13001,0.9999999997889972
13022,1.0
13344,1.0
13353,0.7289272689684193
13114,0.9999034509137372
12808,3.8611579659250564e-08
13129,0.9999999616193244
13130,0.9999992635205656
12833,0.02242488421285443
22356,6.860866209082296e-07
22360,2.278716759042234e-17
22362,0.5760109036960043
22378,1.0
22714,0.9999949780156977
22715,7.429452395852267e-09
22718,0.9522312153009762
22392,1.4946904941599004e-06
22724,1.0
22736,1.8198246829077241e-16
22737,7.812179025785343e-07
22428,0.9999962773141476
22743,0.9999999753999876
22446,0.999999992447556
65025,2.8842127550871542e-49
65337,1.0
65654,4.53514782074657e-22
65660,1.3730693347881955e-20
65661,1.192098365914462e-17
65669,1.7136886120394544e-24
61522,3.8423440187514866e-47
61530,1.0
61837,3.1912617722334715e-20
61851,8.710090580629964e-23
62810,2.735841218122338e-34
63124,4.256689866571109e-05
63443,1.0907817529056969e-51
64412,9.784912336524158e-34
64719,1.6833013027316833e-18
65049,1.0934612709477349e-17
61855,1.1323421882941884e-44
73265,5.8350639527661255e-59
73584,9.186376772012559e-36
74222,5.140259598408959e-26
74226,1.939368256995008e-33
74236,5.072427907174557e-54
74864,9.817707975594786e-33
75185,4.071286559820583e-35
76149,7.153566308743674e-49
76150,1.5157892055935804e-36
71370,2.1246044501920314e-21
71372,1.9358927756707028e-23
72011,0.5373703120400093
72324,1.46092835399089e-27
72327,3.535181566822042e-29
72635,5.21829740193359e-38
73602,1.3611382727951912e-66
73917,6.744620246725706e-32
73919,2.503843759937704e-22
74243,1.2005690119490398e-27
74891,7.648994613515541e-16
75197,7.64224249791274e-20
53882,1.5048137791369128e-30
54194,1.750477820810571e-20
40681,0.0018850102140337728
40997,1.1126938479486413e-07
41328,1.9130433434314343e-15
41641,1.0
41643,1.0
41656,7.479017816198614e-07
42927,1.0
42935,1.0
43254,2.918249969768344e-22
43257,0.9999999968931661
43577,1.5703444785976013e-07
43884,6.821787354140582e-47
44863,1.0696555050072423e-39
44868,7.001792104893514e-18
54148,5.208862363939096e-21
54466,0.999999999832653
55449,3.543797316753103e-14
55752,2.2920818253763205e-14
55760,1.5696536227686897e-18
51259,9.766040427710164e-12
52246,0.999999999992724
52559,3.01909795609939e-24
52570,1.101220842080712e-12
52578,0.0015235330886917452
52882,0.9999922076834823
52886,1.519648550182271e-18
53534,2.0639311575891308e-05
53538,2.6442357084746883e-14
53844,3.7776084049327125e-20
53847,2.0715305265962615e-20
54169,0.9999999979845597
54171,1.864150634719907e-16
54173,1.302193228101493e-21
54498,8.852289050763372e-20
54819,2.0533672934677007e-19
54823,3.183707666548982e-07
55458,1.0
55778,4.2737018149605166e-37
55786,1.0
50963,7.396648350387773e-33
51284,1.0
51612,2.4106875978754167e-18
52257,1.3495929080260971e-20
52261,1.1345894366835769e-07
52273,3.5212413729485974e-17
52594,3.598230787293303e-13
53552,1.5268562539450962e-20
53880,1.0
71238,1.09825009387091e-25
66782,4.204378914664452e-27
67420,3.34652019922015e-20
67742,4.956555770297086e-31
68065,2.117473032294247e-21
72768,6.101853221371366e-45
73400,3.3713573271067236e-33
74052,3.848449474459452e-59
74359,2.3206448192548122e-26
74364,3.651969285692549e-39
74696,9.808014977003487e-55
75000,3.2758101411727566e-23
75010,3.235465207600762e-29
75962,1.3013510288293687e-22
71506,8.010508962173133e-14
72145,0.014288837489180476
72460,0.015792683688084803
73101,4.5336378229861964e-39
73432,1.6302292820404286e-48
73746,5.994646916092649e-21
74058,2.774941043795952e-12
74068,1.0
74071,1.0
74698,3.0189676940337044e-21
75345,3.249402203359787e-27
71518,2.7820008452507567e-38
71850,1.2987037077638228e-58
72160,0.999999999825377
72168,1.2409511232440978e-15
72494,1.9665809126070172e-19
72806,1.4961450186870777e-23
73119,1.2317780876648745e-30
73441,6.613135739789194e-22
74091,1.4073245478995182e-18
75376,3.3951430825319947e-25
80780,2.247949176982107e-17
81116,6.970042563323666e-38
81427,2.692729380200673e-32
24308,3.3076405798453406e-07
24633,0.868760545380517
24358,1.0
24677,1.0
32940,4.770613233168683e-25
33277,1.0
32975,1.0
33283,1.0436105380136292e-17
33311,1.3897615467842984e-11
33000,3.0303307429309705e-25
33001,1.5318658823071082e-10
33017,4.3543107810443414e-13
33334,1.0
33340,1.0
33352,0.9999988483911958
33357,1.6735335120112353e-09
34002,1.0697865151761322e-17
34014,1.0
34018,0.004198332077573853
33684,3.7087902983055934e-28
34025,1.0
33701,1.0
33704,0.0003988137279145798
33716,1.0940648634825848e-33
34045,3.1455969775373074e-14
34049,6.916772036005155e-27
34051,1.8073630865589947e-18
34057,1.1475173086990804e-11
33719,3.663192362740094e-22
33729,2.643476829891211e-19
33730,1.0
34074,1.3966618091011581e-06
34077,1.0
33764,0.9998970239740128
34080,1.8102178810523113e-09
34082,1.2677125809147282e-09
33807,3.6337623189669885e-25
33842,9.248511450678659e-25
33551,1.0
33565,0.4227363050085665
33899,1.0
33929,0.9998336215902828
33932,0.999688506665589
33626,2.9006624246255342e-30
33637,4.972478080654073e-25
33649,0.9999999993742676
33968,1.0
33660,1.0
33673,0.02759515726217043
34301,0.9975932572434159
34318,1.0
34620,0.0001990585486723467
34643,3.340394919286698e-07
34647,1.0
34657,1.5312799989744703e-27
34351,2.6847659733635824e-30
34662,7.913858946942463e-06
34782,0.999441024546466
34784,6.284697745706848e-32
34790,1.0
34797,3.6795483214850346e-29
34380,1.0
34398,0.9999998760686216
34705,0.9999959959102981
34723,7.077527501335063e-14
43841,1.0
44145,0.7688705194577936
44468,1.0
45121,1.4228324570232397e-09
45136,1.6996455452125628e-18
40636,0.06120941561521025
40962,0.9994894315525206
40963,4.2279286654610264e-17
41615,1.0
42246,2.5509804652747256e-34
42577,1.3495216882174738e-19
42890,5.04840680044572e-17
43204,0.998847593076838
43212,0.9999999998763087
44179,1.2860908879864851e-09
44504,4.934413506164663e-10
45147,8.456337203726835e-13
41621,1.5453090804428737e-20
41943,0.00013251425134449735
42263,6.98499567748544e-07
42582,1.0
42586,0.024295432564926545
43556,1.0
44185,0.00041093715133262764
44201,1.6151364282714506e-34
44834,0.9999999938736437
44838,1.1517903661029532e-05
44846,0.7640427005134345
45175,1.0
6382,1.0
6100,1.0
6413,1.0
6418,1.0
6105,0.9999999999890861
6428,1.0
6434,6.06384132174078e-10
6140,0.9999999928040779
5828,1.0
5840,1.0
6151,1.0
6178,1.0
5863,1.0
6191,1.0
5921,0.016662295748304582
6237,1.0
5933,1.0
5939,1.0
6249,1.0
6250,1.0
5949,1.0
5953,0.00017188360354246417
5961,1.0
6584,1.0
6914,0.9999999943102011
6616,1.0
6934,1.0
6628,1.0
6631,1.0
6941,0.9772878220455771
6674,0.9960334044208348
6679,0.999999999996362
6969,2.2491172857872964e-10
15845,1.0
15846,1.0
15861,0.999999999992724
15866,1.0403218872383199e-13
15875,1.0
15279,1.0
15285,0.9999421527934087
15603,1.0
15611,0.003909993560855496
15615,1.0
15312,1.6053572601550527e-11
15633,1.0
15319,0.9999701417565349
15326,1.0
15333,0.99999972070513
15644,1.0
15646,1.0
15699,0.9994208831251989
16367,1.0
16370,0.7941113467612767
35711,3.7325991101757205e-34
25727,0.9999999996798579
25729,1.0
25430,4.712832200540293e-19
25443,2.5430537591001626e-16
25446,0.9999217732005208
25460,0.9999997406048687
25472,1.0
26440,8.428880615206167e-22
26447,4.981576342230071e-24
26133,5.928383551998719e-21
26457,1.3551392276925635e-18
26467,7.96072944842234e-05
26476,1.0
26140,1.0
26514,5.42482784851351e-26
26181,0.02751104394071385
26192,0.0005231013768095687
26606,1.0
26525,0.9996186099841984
26527,1.0
26531,0.9999767940171821
26541,0.9999999994324753
26551,0.9999999995852704
26552,1.0
26562,1.0
26265,8.837344554016225e-10
26587,1.5026370801499935e-23
26589,1.0
26595,1.192732300560006e-21
26282,1.0
26296,1.7527486164814959e-16
25992,9.203484530276954e-16
26309,5.577056041057188e-13
26029,0.9999999999708962
26037,1.0
26341,1.0
26378,5.3173108112051105e-09
26390,0.999999999141437
26096,0.9944966435424824
26097,0.10598336940583145
26403,0.990742711464551
26106,0.7090302842617238
26111,1.3544470127789052e-10
26425,1.0
26754,0.9999999999636202
27066,0.9999999993378879
35628,0.9795363708931721
36044,1.0
35670,0.9999999999854481
35671,1.1131386566699296e-08
35978,0.9999999918654794
35682,0.19221781914447958
35685,9.334187344074806e-25
35690,4.918601335225359e-31
35992,6.168170583686333e-10
24712,0.999999999992724
14610,0.013036079736557456
14615,0.9999999999854481
14041,8.350040229804072e-10
23245,9.339234520110626e-13
23248,1.0
22953,1.0
23259,1.0
23271,1.0
23927,0.9963997442874828
23616,5.716501670218791e-13
23945,4.7649525080093524e-12
23637,0.7338739853842041
23958,1.0
23977,0.9990236632393034
23979,0.9999885064177075
23675,1.0
24078,1.0
24093,1.0
23686,1.0
23695,0.9999999711944842
24005,0.9999826202966304
23712,1.0
24018,1.0
23728,1.0
23738,1.1378101494057108e-05
23739,1.0
23741,4.4200069624486155e-18
23751,0.686195138454078
23755,1.0
23756,5.552003581740567e-20
24063,1.0
23777,1.0
23467,0.07566667446487453
23787,0.9905490903614164
23790,1.0
23504,0.9999999996871338
23505,2.908338716782284e-14
23828,1.0
23526,1.0
23850,0.9999999991632649
23557,1.0
23868,1.0
23871,1.0
